config_name,period_id,total_return,annual_return,sharpe,sortino,calmar,max_drawdown,total_trades,total_commission,win_rate,var_95,cvar_95,success,error
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_risk_parity,P1,1.0508334611668846,0.8747315809148133,3.1133925285431205,3.8252486035974407,3.025268781516373,0.28914177353734716,51,19161.135804455123,1.0,0.024631941277912506,0.04144491672767849,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_equal_weight,FULL,1.4289837230660205,0.23538538102875495,1.0505423046326747,1.2073609433481107,0.9262090448520452,0.25413850397709725,741,676499.1785141554,0.5333333333333333,0.022218889453501738,0.035305251191668746,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_risk_parity,P2,-0.04611520040381378,-0.03862983072102966,-0.16793599767880255,-0.21998034346972709,-0.15219070996217232,0.25382515615198376,52,20059.199829034762,0.5,0.02480510712508664,0.03530251296145255,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_risk_parity,P4,0.027216449398551612,0.0372548829615742,0.12194191386514917,0.1351611963951901,0.13678768252676002,0.27235553869615386,42,13625.753087071565,0.0,0.021309810661236783,0.047536093302104676,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_risk_parity,P3,0.6215926717952036,0.5403078965354844,2.6058086404824383,3.66841351814297,4.364928961113808,0.12378389232653467,48,19769.799167130754,1.0,0.019307199639338343,0.028818624917294634,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_risk_parity,FULL,1.4289837230660205,0.23538538102875495,1.0505423046326747,1.2073609433481107,0.9262090448520452,0.25413850397709725,741,676499.1785141554,0.5333333333333333,0.022218889453501738,0.035305251191668746,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_equal_weight,P1,1.0508334611668846,0.8747315809148133,3.1133925285431205,3.8252486035974407,3.025268781516373,0.28914177353734716,51,19161.135804455123,1.0,0.024631941277912506,0.04144491672767849,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_equal_weight,P4,0.027216449398551612,0.0372548829615742,0.12194191386514917,0.1351611963951901,0.13678768252676002,0.27235553869615386,42,13625.753087071565,0.0,0.021309810661236783,0.047536093302104676,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_equal_weight,P2,-0.04611520040381378,-0.03862983072102966,-0.16793599767880255,-0.21998034346972709,-0.15219070996217232,0.25382515615198376,52,20059.199829034762,0.5,0.02480510712508664,0.03530251296145255,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_equal_weight,P3,0.6215926717952036,0.5403078965354844,2.6058086404824383,3.66841351814297,4.364928961113808,0.12378389232653467,48,19769.799167130754,1.0,0.019307199639338343,0.028818624917294634,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_equal_weight,FULL,1.4289837230660205,0.23538538102875495,1.0505423046326747,1.2073609433481107,0.9262090448520452,0.25413850397709725,741,676499.1785141554,0.5333333333333333,0.022218889453501738,0.035305251191668746,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_risk_parity,P1,1.0508334611668846,0.8747315809148133,3.1133925285431205,3.8252486035974407,3.025268781516373,0.28914177353734716,51,19161.135804455123,1.0,0.024631941277912506,0.04144491672767849,True,
TW300_weekly_20d_momentum_0.05w_ks0.05_none_equal_weight,P1,0.7303359955880366,0.6157126939744633,3.3699133177377676,4.149639879892586,4.865504463905695,0.1265465274036993,223,105321.26256484899,0.3382352941176471,0.01785658051025389,0.026237523039338663,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_risk_parity,P4,0.027216449398551612,0.0372548829615742,0.12194191386514917,0.1351611963951901,0.13678768252676002,0.27235553869615386,42,13625.753087071565,0.0,0.021309810661236783,0.047536093302104676,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_risk_parity,P2,-0.04611520040381378,-0.03862983072102966,-0.16793599767880255,-0.21998034346972709,-0.15219070996217232,0.25382515615198376,52,20059.199829034762,0.5,0.02480510712508664,0.03530251296145255,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_risk_parity,P3,0.6215926717952036,0.5403078965354844,2.6058086404824383,3.66841351814297,4.364928961113808,0.12378389232653467,48,19769.799167130754,1.0,0.019307199639338343,0.028818624917294634,True,
TW300_weekly_20d_momentum_0.05w_ks0.05_none_equal_weight,P4,-0.15326999401761365,-0.20278234973840226,-1.1082410746714304,-0.9551613583174828,-0.8647761108187629,0.23449115580495117,211,108849.3622605786,0.43209876543209874,0.013702398470307256,0.031353980518280936,True,
TW300_weekly_20d_momentum_0.05w_ks0.05_none_equal_weight,P2,-0.05713542216408718,-0.04790657679414423,-0.3124894265184068,-0.4179660492622761,-0.2679273242467031,0.17880437140495845,116,49950.82408478041,0.6956521739130435,0.016606310831026923,0.02259263067278535,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_risk_parity,FULL,1.4289837230660205,0.23538538102875495,1.0505423046326747,1.2073609433481107,0.9262090448520452,0.25413850397709725,741,676499.1785141554,0.5333333333333333,0.022218889453501738,0.035305251191668746,True,
TW300_weekly_20d_momentum_0.05w_ks0.05_none_equal_weight,P3,0.5054318108213902,0.4413218581713467,2.9967218783095104,4.265760686925756,5.724609171099911,0.07709205030088584,124,60955.68518391301,0.9615384615384616,0.013187449291708887,0.02058241072996047,True,
TW300_weekly_20d_momentum_0.05w_ks0.05_none_risk_parity,P1,0.7303359955880366,0.6157126939744633,3.3699133177377676,4.149639879892586,4.865504463905695,0.1265465274036993,223,105321.26256484899,0.3382352941176471,0.01785658051025389,0.026237523039338663,True,
TW300_weekly_20d_momentum_0.05w_ks0.05_none_risk_parity,P4,-0.15326999401761365,-0.20278234973840226,-1.1082410746714304,-0.9551613583174828,-0.8647761108187629,0.23449115580495117,211,108849.3622605786,0.43209876543209874,0.013702398470307256,0.031353980518280936,True,
TW300_weekly_20d_momentum_0.05w_ks0.05_none_risk_parity,P2,-0.05713542216408718,-0.04790657679414423,-0.3124894265184068,-0.4179660492622761,-0.2679273242467031,0.17880437140495845,116,49950.82408478041,0.6956521739130435,0.016606310831026923,0.02259263067278535,True,
TW300_weekly_20d_momentum_0.05w_ks0.05_none_risk_parity,P3,0.5054318108213902,0.4413218581713467,2.9967218783095104,4.265760686925756,5.724609171099911,0.07709205030088584,124,60955.68518391301,0.9615384615384616,0.013187449291708887,0.02058241072996047,True,
TW300_weekly_20d_momentum_0.05w_ks0.05_market_equal_weight,P1,0.7303359955880366,0.6157126939744633,3.3699133177377676,4.149639879892586,4.865504463905695,0.1265465274036993,223,105321.26256484899,0.3382352941176471,0.01785658051025389,0.026237523039338663,True,
TW300_weekly_20d_momentum_0.05w_ks0.05_market_equal_weight,P4,-0.15326999401761365,-0.20278234973840226,-1.1082410746714304,-0.9551613583174828,-0.8647761108187629,0.23449115580495117,211,108849.3622605786,0.43209876543209874,0.013702398470307256,0.031353980518280936,True,
TW300_weekly_20d_momentum_0.05w_ks0.05_market_equal_weight,P2,-0.05713542216408718,-0.04790657679414423,-0.3124894265184068,-0.4179660492622761,-0.2679273242467031,0.17880437140495845,116,49950.82408478041,0.6956521739130435,0.016606310831026923,0.02259263067278535,True,
TW300_weekly_20d_momentum_0.05w_ks0.05_market_equal_weight,P3,0.5054318108213902,0.4413218581713467,2.9967218783095104,4.265760686925756,5.724609171099911,0.07709205030088584,124,60955.68518391301,0.9615384615384616,0.013187449291708887,0.02058241072996047,True,
TW300_weekly_20d_momentum_0.05w_ks0.05_market_risk_parity,P1,0.7303359955880366,0.6157126939744633,3.3699133177377676,4.149639879892586,4.865504463905695,0.1265465274036993,223,105321.26256484899,0.3382352941176471,0.01785658051025389,0.026237523039338663,True,
TW300_weekly_20d_momentum_0.05w_ks0.05_market_risk_parity,P4,-0.15326999401761365,-0.20278234973840226,-1.1082410746714304,-0.9551613583174828,-0.8647761108187629,0.23449115580495117,211,108849.3622605786,0.43209876543209874,0.013702398470307256,0.031353980518280936,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_equal_weight,FULL,2.4739741991510877,0.34529311341973346,1.3735562435891884,1.7280127330304775,1.1942000258054497,0.28914177353734716,55,48897.718805243785,1.0,0.023774900680829998,0.037784018821281296,True,
TW300_weekly_20d_momentum_0.05w_ks0.05_market_risk_parity,P2,-0.05713542216408718,-0.04790657679414423,-0.3124894265184068,-0.4179660492622761,-0.2679273242467031,0.17880437140495845,116,49950.82408478041,0.6956521739130435,0.016606310831026923,0.02259263067278535,True,
TW300_weekly_20d_momentum_0.05w_ks0.05_market_risk_parity,P3,0.5054318108213902,0.4413218581713467,2.9967218783095104,4.265760686925756,5.724609171099911,0.07709205030088584,124,60955.68518391301,0.9615384615384616,0.013187449291708887,0.02058241072996047,True,
TW300_weekly_20d_momentum_0.05w_ksoff_none_equal_weight,P1,0.7431446914843396,0.6261730446601428,2.8268179264005733,3.2806910983209843,2.414287335095669,0.25936144201134614,135,59287.080767253894,0.6086956521739131,0.02034388412340664,0.033303415620597396,True,
TW300_weekly_20d_momentum_0.05w_ksoff_none_equal_weight,P4,-0.04168714338175117,-0.056352130512976384,-0.26381530254134067,-0.2813203944181154,-0.26043533132547075,0.21637667295821744,97,52364.111903314384,0.48148148148148145,0.014830430859686841,0.03515030656974562,True,
TW300_weekly_20d_momentum_0.05w_ksoff_none_equal_weight,P3,0.5054318108213902,0.4413218581713467,2.9967218783095104,4.265760686925756,5.724609171099911,0.07709205030088584,124,60955.68518391301,0.9615384615384616,0.013187449291708887,0.02058241072996047,True,
TW300_weekly_20d_momentum_0.05w_ksoff_none_equal_weight,P2,-0.05713542216408718,-0.04790657679414423,-0.3124894265184068,-0.4179660492622761,-0.2679273242467031,0.17880437140495845,116,49950.82408478041,0.6956521739130435,0.016606310831026923,0.02259263067278535,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_risk_parity,FULL,2.4739741991510877,0.34529311341973346,1.3735562435891884,1.7280127330304775,1.1942000258054497,0.28914177353734716,55,48897.718805243785,1.0,0.023774900680829998,0.037784018821281296,True,
TW300_weekly_20d_momentum_0.05w_ks0.05_none_equal_weight,FULL,1.3021208234258963,0.21970155375429945,1.2819062006543245,1.5018636154795686,0.8982708579801507,0.244582746732227,606,556777.7250195335,0.5615763546798029,0.015951029642518044,0.025790796081474183,True,
TW300_weekly_20d_momentum_0.05w_ks0.05_none_risk_parity,FULL,1.3021208234258963,0.21970155375429945,1.2819062006543245,1.5018636154795686,0.8982708579801507,0.244582746732227,606,556777.7250195335,0.5615763546798029,0.015951029642518044,0.025790796081474183,True,
TW300_weekly_20d_momentum_0.05w_ksoff_none_risk_parity,P4,-0.04168714338175117,-0.056352130512976384,-0.26381530254134067,-0.2813203944181154,-0.26043533132547075,0.21637667295821744,97,52364.111903314384,0.48148148148148145,0.014830430859686841,0.03515030656974562,True,
TW300_weekly_20d_momentum_0.05w_ksoff_none_risk_parity,P1,0.7431446914843396,0.6261730446601428,2.8268179264005733,3.2806910983209843,2.414287335095669,0.25936144201134614,135,59287.080767253894,0.6086956521739131,0.02034388412340664,0.033303415620597396,True,
TW300_weekly_20d_momentum_0.05w_ksoff_none_risk_parity,P3,0.5054318108213902,0.4413218581713467,2.9967218783095104,4.265760686925756,5.724609171099911,0.07709205030088584,124,60955.68518391301,0.9615384615384616,0.013187449291708887,0.02058241072996047,True,
TW300_weekly_20d_momentum_0.05w_ksoff_none_risk_parity,P2,-0.05713542216408718,-0.04790657679414423,-0.3124894265184068,-0.4179660492622761,-0.2679273242467031,0.17880437140495845,116,49950.82408478041,0.6956521739130435,0.016606310831026923,0.02259263067278535,True,
TW300_weekly_20d_momentum_0.05w_ksoff_market_equal_weight,P1,0.7431446914843396,0.6261730446601428,2.8268179264005733,3.2806910983209843,2.414287335095669,0.25936144201134614,135,59287.080767253894,0.6086956521739131,0.02034388412340664,0.033303415620597396,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_equal_weight,FULL,2.4739741991510877,0.34529311341973346,1.3735562435891884,1.7280127330304775,1.1942000258054497,0.28914177353734716,55,48897.718805243785,1.0,0.023774900680829998,0.037784018821281296,True,
TW300_weekly_20d_momentum_0.05w_ks0.05_market_equal_weight,FULL,1.3021208234258963,0.21970155375429945,1.2819062006543245,1.5018636154795686,0.8982708579801507,0.244582746732227,606,556777.7250195335,0.5615763546798029,0.015951029642518044,0.025790796081474183,True,
TW300_weekly_20d_momentum_0.05w_ksoff_market_equal_weight,P4,-0.04168714338175117,-0.056352130512976384,-0.26381530254134067,-0.2813203944181154,-0.26043533132547075,0.21637667295821744,97,52364.111903314384,0.48148148148148145,0.014830430859686841,0.03515030656974562,True,
TW300_weekly_20d_momentum_0.05w_ksoff_market_equal_weight,P2,-0.05713542216408718,-0.04790657679414423,-0.3124894265184068,-0.4179660492622761,-0.2679273242467031,0.17880437140495845,116,49950.82408478041,0.6956521739130435,0.016606310831026923,0.02259263067278535,True,
TW300_weekly_20d_momentum_0.05w_ksoff_market_equal_weight,P3,0.5054318108213902,0.4413218581713467,2.9967218783095104,4.265760686925756,5.724609171099911,0.07709205030088584,124,60955.68518391301,0.9615384615384616,0.013187449291708887,0.02058241072996047,True,
TW300_weekly_20d_momentum_0.05w_ksoff_market_risk_parity,P4,-0.04168714338175117,-0.056352130512976384,-0.26381530254134067,-0.2813203944181154,-0.26043533132547075,0.21637667295821744,97,52364.111903314384,0.48148148148148145,0.014830430859686841,0.03515030656974562,True,
TW300_weekly_20d_momentum_0.05w_ksoff_market_risk_parity,P1,0.7431446914843396,0.6261730446601428,2.8268179264005733,3.2806910983209843,2.414287335095669,0.25936144201134614,135,59287.080767253894,0.6086956521739131,0.02034388412340664,0.033303415620597396,True,
TW300_weekly_20d_momentum_0.05w_ksoff_market_risk_parity,P3,0.5054318108213902,0.4413218581713467,2.9967218783095104,4.265760686925756,5.724609171099911,0.07709205030088584,124,60955.68518391301,0.9615384615384616,0.013187449291708887,0.02058241072996047,True,
TW300_weekly_20d_momentum_0.05w_ks0.05_market_risk_parity,FULL,1.3021208234258963,0.21970155375429945,1.2819062006543245,1.5018636154795686,0.8982708579801507,0.244582746732227,606,556777.7250195335,0.5615763546798029,0.015951029642518044,0.025790796081474183,True,
TW300_weekly_20d_momentum_0.05w_ksoff_market_risk_parity,P2,-0.05713542216408718,-0.04790657679414423,-0.3124894265184068,-0.4179660492622761,-0.2679273242467031,0.17880437140495845,116,49950.82408478041,0.6956521739130435,0.016606310831026923,0.02259263067278535,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_risk_parity,FULL,2.4739741991510877,0.34529311341973346,1.3735562435891884,1.7280127330304775,1.1942000258054497,0.28914177353734716,55,48897.718805243785,1.0,0.023774900680829998,0.037784018821281296,True,
TW300_weekly_20d_momentum_0.15w_ks0.05_none_equal_weight,P4,-0.14293915029300208,-0.18950374214379306,-0.7703245161563808,-0.6827685137801002,-0.7949143218821446,0.23839517911200653,174,102974.79176024298,0.2714285714285714,0.018935523764706395,0.040736603762484634,True,
TW300_weekly_20d_momentum_0.15w_ks0.05_none_equal_weight,P1,1.1350207146012257,0.9418998643729688,3.997967576693899,5.283870465583953,7.249010533147394,0.12993495595929452,132,62175.11292053826,0.022727272727272728,0.019226473730018512,0.032820463177927015,True,
TW300_weekly_20d_momentum_0.15w_ks0.05_none_equal_weight,P2,-0.060026356210928555,-0.05034311023221827,-0.30663248410576865,-0.38713653656487007,-0.22123335244124623,0.22755660336335626,129,66170.15224858245,0.5227272727272727,0.01652137156873268,0.023560344588023148,True,
TW300_weekly_20d_momentum_0.05w_ksoff_none_equal_weight,FULL,1.6471740515764512,0.26095781310863764,1.345872626153497,1.6064650354879009,1.0061550054815844,0.25936144201134614,370,340292.9003184698,0.7741935483870968,0.017074630785660783,0.02915761733728132,True,
TW300_weekly_20d_momentum_0.15w_ks0.05_none_equal_weight,P3,0.4201165853836635,0.3681046491295483,2.071960614190217,2.892949779728019,3.8158230312152956,0.09646795622288365,24,30072.33371918634,0.6666666666666666,0.016659917935990084,0.024560494798099155,True,
TW300_weekly_20d_momentum_0.15w_ks0.05_none_risk_parity,P1,1.1350207146012257,0.9418998643729688,3.997967576693899,5.283870465583953,7.249010533147394,0.12993495595929452,132,62175.11292053826,0.022727272727272728,0.019226473730018512,0.032820463177927015,True,
TW300_weekly_20d_momentum_0.15w_ks0.05_none_risk_parity,P3,0.4201165853836635,0.3681046491295483,2.071960614190217,2.892949779728019,3.8158230312152956,0.09646795622288365,24,30072.33371918634,0.6666666666666666,0.016659917935990084,0.024560494798099155,True,
TW300_weekly_20d_momentum_0.15w_ks0.05_none_risk_parity,P2,-0.060026356210928555,-0.05034311023221827,-0.30663248410576865,-0.38713653656487007,-0.22123335244124623,0.22755660336335626,129,66170.15224858245,0.5227272727272727,0.01652137156873268,0.023560344588023148,True,
